Year,1228,,,,,,,,,,,
Living Modifiers,-3,,,,,,,,,,,
Name,Year Born,Age,Personal Modifiers,Intelligence Aging,Perception Aging,Strength Aging,Stamina Aging,Prescence Aging,Communication Aging,Dexterity Aging,Quickness Aging,Decrepitude Score
Balius,1183,45,0,0,0,0,0,0,0,0,0,0
Kyra,1204,24,0,0,0,0,0,0,0,0,0,0
Harmon,1202,26,0,0,0,0,0,0,0,0,0,0
Mastor,1163,65,0,0,0,0,0,0,0,0,0,0
Phaedo,1190,38,0,0,0,0,0,0,0,0,0,0
Phileas,1200,28,0,0,0,0,0,0,0,0,0,0
Flavian,1200,28,0,0,0,0,0,0,0,0,0,0
Denys,1202,26,0,0,0,0,0,0,0,0,0,0
Symeon,1224,4,0,0,0,0,0,0,0,0,0,0
Talia's Son Eros,1225,3,0,0,0,0,0,0,0,0,0,0
Aglia,1227,1,-1,0,0,0,0,0,0,0,0,0
Phaidrea,1227,1,-1,0,0,0,0,0,0,0,0,0
Zeheir,1221,7,0,0,0,0,0,0,0,0,0,0
Bemus,1216,12,0,0,0,0,0,0,0,0,0,0
